cycle,soh,soh_pred,soh_std,region
1,0.9275022603955408,0.9254595315450899,0.0031122358383601097,seed
2,0.9215977658544994,0.9225963005882606,0.0029021559971611583,seed
3,0.9198009212177712,0.9190938498313376,0.002901986228443963,seed
4,0.9153368022481028,0.9166263197614815,0.0028986868881318694,seed
5,0.9163501034709828,0.9155968693047309,0.0028986153987870735,seed
6,0.9142644423023194,0.9139305918639238,0.0028986153987870726,seed
7,0.9106005947848962,0.9106118952321357,0.002898686888131868,seed
8,0.907585005321664,0.9068850799976459,0.002901986228443964,seed
9,0.9021490260483824,0.9058659025890202,0.0029021559971611575,seed
10,0.9115501151422112,0.9094527964327385,0.0031122358383601084,seed
11,0.9060626760127748,0.9130783151825,0.004410272204905926,eval
12,0.9023458191058884,0.9147691335147238,0.005858604786529174,eval
13,0.8954221748931475,0.9152356959492416,0.006706747317057317,eval
14,0.891735361420963,0.9152068277639132,0.0070855638070112005,eval
15,0.8904693062655351,0.9150525921255777,0.007228608974946849,eval
16,0.885604519836349,0.914909607439858,0.007276367453631424,eval
17,0.8843151998353538,0.9148095321824442,0.0072908708826418325,eval
18,0.8768152400958562,0.9147479185618745,0.007294961029778152,eval
19,0.8731098708207546,0.9147127478689276,0.007296048925051914,eval
20,0.8688323668526868,0.9146936626883154,0.007296324998619887,eval
21,0.8657583367737918,0.9146836781511956,0.00729639241877981,eval
22,0.8542974947235301,0.9146785978798132,0.007296408366753233,eval
23,0.8557349785341055,0.9146760689996706,0.007296412039092805,eval
24,0.8537510686636314,0.9146748323224092,0.007296412865515014,eval
25,0.8746191032180114,0.9146742363898314,0.007296413047836549,eval
26,0.8663848573714978,0.9146739527576232,0.007296413087368451,eval
27,0.8611156664146188,0.9146738191863742,0.007296413095810182,eval
28,0.8559231494923645,0.914673756857438,0.007296413097588614,eval
29,0.8496339175633435,0.914673728004713,0.007296413097958777,eval
30,0.8470183219621553,0.9146737147425211,0.0072964130980349914,eval
31,0.8409513539384044,0.9146737086846987,0.007296413098050529,eval
32,0.8384885309216843,0.9146737059331488,0.007296413098053669,eval
33,0.8327614653239468,0.9146737046896615,0.007296413098054299,eval
34,0.8285962287916042,0.9146737041302688,0.007296413098054424,eval
35,0.8241120777647024,0.9146737038796674,0.007296413098054449,eval
36,0.8193850748993631,0.9146737037678271,0.007296413098054453,eval
37,0.8138243453631031,0.9146737037180881,0.007296413098054455,eval
38,0.81107685113626,0.9146737036960384,0.007296413098054455,eval
39,0.8070033255233793,0.9146737036862926,0.007296413098054455,eval
40,0.8380258077212313,0.9146737036819969,0.007296413098054455,eval
41,0.8246503212760995,0.9146737036801083,0.007296413098054455,eval
42,0.816191495929045,0.9146737036792799,0.007296413098054455,eval
43,0.8082079859512888,0.9146737036789173,0.007296413098054455,eval
44,0.8054514189124689,0.914673703678759,0.007296413098054455,eval
45,0.7977319346847828,0.91467370367869,0.007296413098054455,eval
46,0.863353720042882,0.91467370367866,0.007296413098054455,eval
47,0.8582836958714876,0.914673703678647,0.007296413098054455,eval
48,0.8479117785467424,0.9146737036786413,0.007296413098054455,eval
49,0.8388891595396278,0.9146737036786389,0.007296413098054455,eval
50,0.8303293448887096,0.9146737036786378,0.007296413098054455,eval
51,0.8332054637413733,0.9146737036786373,0.007296413098054455,eval
52,0.8234168087203902,0.9146737036786371,0.007296413098054455,eval
53,0.8128819964389976,0.9146737036786371,0.007296413098054455,eval
54,0.8060788705937298,0.914673703678637,0.007296413098054455,eval
55,0.8028683411877672,0.914673703678637,0.007296413098054455,eval
56,0.8368226574399446,0.914673703678637,0.007296413098054455,eval
57,0.8202174286174968,0.914673703678637,0.007296413098054455,eval
58,0.8066326658711038,0.914673703678637,0.007296413098054455,eval
59,0.7960482162343139,0.914673703678637,0.007296413098054455,eval
60,0.7933005910349412,0.914673703678637,0.007296413098054455,eval
61,0.7900383245168126,0.914673703678637,0.007296413098054455,eval
62,0.7820866476644583,0.914673703678637,0.007296413098054455,eval
63,0.777809136096961,0.914673703678637,0.007296413098054455,eval
64,0.7701022639318698,0.914673703678637,0.007296413098054455,eval
65,0.7660806507979931,0.914673703678637,0.007296413098054455,eval
66,0.7658116201846707,0.914673703678637,0.007296413098054455,eval
67,0.7611297975385989,0.914673703678637,0.007296413098054455,eval
68,0.7532633563425642,0.914673703678637,0.007296413098054455,eval
69,0.7507109778266463,0.914673703678637,0.007296413098054455,eval
70,0.7481767058743228,0.914673703678637,0.007296413098054455,eval
71,0.7667131000156211,0.914673703678637,0.007296413098054455,eval
72,0.761922633757213,0.914673703678637,0.007296413098054455,eval
73,0.750596049713062,0.914673703678637,0.007296413098054455,eval
74,0.7462088357251455,0.914673703678637,0.007296413098054455,eval
75,0.7416619259700615,0.914673703678637,0.007296413098054455,eval
76,0.7403688396147098,0.914673703678637,0.007296413098054455,eval
77,0.7367538904951239,0.914673703678637,0.007296413098054455,eval
78,0.734009642633305,0.914673703678637,0.007296413098054455,eval
79,0.729046177855951,0.914673703678637,0.007296413098054455,eval
80,0.72393304944457,0.914673703678637,0.007296413098054455,eval
81,0.7263904388770991,0.914673703678637,0.007296413098054455,eval
82,0.7212678182246216,0.914673703678637,0.007296413098054455,eval
83,0.7196356438601657,0.914673703678637,0.007296413098054455,eval
84,0.7143237840944109,0.914673703678637,0.007296413098054455,eval
85,0.7124513375002448,0.914673703678637,0.007296413098054455,eval
86,0.7349057662262062,0.914673703678637,0.007296413098054455,eval
87,0.7262909825525101,0.914673703678637,0.007296413098054455,eval
88,0.721417099454397,0.914673703678637,0.007296413098054455,eval
89,0.7141880294039745,0.914673703678637,0.007296413098054455,eval
90,0.7077273922185358,0.914673703678637,0.007296413098054455,eval
91,0.727288335038854,0.914673703678637,0.007296413098054455,eval
92,0.7141589774137028,0.914673703678637,0.007296413098054455,eval
93,0.7098513441602029,0.914673703678637,0.007296413098054455,eval
94,0.7077803315153258,0.914673703678637,0.007296413098054455,eval
95,0.702840017709614,0.914673703678637,0.007296413098054455,eval
96,0.7042230535583068,0.914673703678637,0.007296413098054455,eval
97,0.6984273891436207,0.914673703678637,0.007296413098054455,eval
98,0.6967835185720338,0.914673703678637,0.007296413098054455,eval
99,0.6946822146404737,0.914673703678637,0.007296413098054455,eval
100,0.6892825707833355,0.914673703678637,0.007296413098054455,eval
101,0.6924505550428735,0.914673703678637,0.007296413098054455,eval
102,0.6851625907121222,0.914673703678637,0.007296413098054455,eval
103,0.6866732192614541,0.914673703678637,0.007296413098054455,eval
104,0.6839743642752407,0.914673703678637,0.007296413098054455,eval
105,0.6783570543544823,0.914673703678637,0.007296413098054455,eval
106,0.7302155104597288,0.914673703678637,0.007296413098054455,eval
107,0.7250499468552049,0.914673703678637,0.007296413098054455,eval
108,0.7190703450912248,0.914673703678637,0.007296413098054455,eval
109,0.7141840990482158,0.914673703678637,0.007296413098054455,eval
110,0.7073937258776216,0.914673703678637,0.007296413098054455,eval
111,0.706944581696591,0.914673703678637,0.007296413098054455,eval
112,0.6994665831088612,0.914673703678637,0.007296413098054455,eval
